#X		#Y		#Wave		#Intensity
-0.769947	-11.420000	1516.923828	0.001877
-0.769947	-11.420000	1515.820313	0.001814
-0.769947	-11.420000	1514.716797	0.001817
-0.769947	-11.420000	1513.613281	0.001797
-0.769947	-11.420000	1512.509766	0.001771
-0.769947	-11.420000	1511.404297	0.001777
-0.769947	-11.420000	1510.300781	0.001792
-0.769947	-11.420000	1509.195313	0.001804
-0.769947	-11.420000	1508.089844	0.001741
-0.769947	-11.420000	1506.984375	0.001768
-0.769947	-11.420000	1505.878906	0.001746
-0.769947	-11.420000	1504.773438	0.001739
-0.769947	-11.420000	1503.667969	0.001727
-0.769947	-11.420000	1502.560547	0.001735
-0.769947	-11.420000	1501.455078	0.001734
-0.769947	-11.420000	1500.347656	0.001701
-0.769947	-11.420000	1499.242188	0.001655
-0.769947	-11.420000	1498.134766	0.001668
-0.769947	-11.420000	1497.027344	0.001664
-0.769947	-11.420000	1495.919922	0.001699
-0.769947	-11.420000	1494.812500	0.001669
-0.769947	-11.420000	1493.705078	0.001660
-0.769947	-11.420000	1492.597656	0.001680
-0.769947	-11.420000	1491.488281	0.001710
-0.769947	-11.420000	1490.380859	0.001674
-0.769947	-11.420000	1489.271484	0.001688
-0.769947	-11.420000	1488.162109	0.001673
-0.769947	-11.420000	1487.052734	0.001644
-0.769947	-11.420000	1485.943359	0.001657
-0.769947	-11.420000	1484.833984	0.001665
-0.769947	-11.420000	1483.724609	0.001674
-0.769947	-11.420000	1482.615234	0.001665
-0.769947	-11.420000	1481.503906	0.001682
-0.769947	-11.420000	1480.394531	0.001651
-0.769947	-11.420000	1479.283203	0.001674
-0.769947	-11.420000	1478.173828	0.001654
-0.769947	-11.420000	1477.062500	0.001610
-0.769947	-11.420000	1475.951172	0.001640
-0.769947	-11.420000	1474.839844	0.001601
-0.769947	-11.420000	1473.728516	0.001608
-0.769947	-11.420000	1472.615234	0.001630
-0.769947	-11.420000	1471.503906	0.001566
-0.769947	-11.420000	1470.390625	0.001630
-0.769947	-11.420000	1469.279297	0.001658
-0.769947	-11.420000	1468.166016	0.001660
-0.769947	-11.420000	1467.052734	0.001653
-0.769947	-11.420000	1465.939453	0.001636
-0.769947	-11.420000	1464.826172	0.001609
-0.769947	-11.420000	1463.712891	0.001679
-0.769947	-11.420000	1462.599609	0.001654
-0.769947	-11.420000	1461.484375	0.001654
-0.769947	-11.420000	1460.371094	0.001704
-0.769947	-11.420000	1459.255859	0.001669
-0.769947	-11.420000	1458.142578	0.001670
-0.769947	-11.420000	1457.027344	0.001734
-0.769947	-11.420000	1455.912109	0.001686
-0.769947	-11.420000	1454.796875	0.001705
-0.769947	-11.420000	1453.681641	0.001729
-0.769947	-11.420000	1452.566406	0.001712
-0.769947	-11.420000	1451.449219	0.001712
-0.769947	-11.420000	1450.333984	0.001785
-0.769947	-11.420000	1449.216797	0.001717
-0.769947	-11.420000	1448.101563	0.001703
-0.769947	-11.420000	1446.984375	0.001743
-0.769947	-11.420000	1445.867188	0.001678
-0.769947	-11.420000	1444.750000	0.001742
-0.769947	-11.420000	1443.632813	0.001714
-0.769947	-11.420000	1442.513672	0.001713
-0.769947	-11.420000	1441.396484	0.001752
-0.769947	-11.420000	1440.279297	0.001766
-0.769947	-11.420000	1439.160156	0.001768
-0.769947	-11.420000	1438.041016	0.001792
-0.769947	-11.420000	1436.923828	0.001798
-0.769947	-11.420000	1435.804688	0.001801
-0.769947	-11.420000	1434.685547	0.001806
-0.769947	-11.420000	1433.566406	0.001787
-0.769947	-11.420000	1432.445313	0.001798
-0.769947	-11.420000	1431.326172	0.001849
-0.769947	-11.420000	1430.207031	0.001844
-0.769947	-11.420000	1429.085938	0.001815
-0.769947	-11.420000	1427.964844	0.001814
-0.769947	-11.420000	1426.845703	0.001835
-0.769947	-11.420000	1425.724609	0.001844
-0.769947	-11.420000	1424.603516	0.001875
-0.769947	-11.420000	1423.482422	0.001896
-0.769947	-11.420000	1422.361328	0.001834
-0.769947	-11.420000	1421.238281	0.001914
-0.769947	-11.420000	1420.117188	0.001918
-0.769947	-11.420000	1418.994141	0.001923
-0.769947	-11.420000	1417.873047	0.001950
-0.769947	-11.420000	1416.750000	0.001916
-0.769947	-11.420000	1415.626953	0.001913
-0.769947	-11.420000	1414.503906	0.001904
-0.769947	-11.420000	1413.380859	0.001967
-0.769947	-11.420000	1412.257813	0.001941
-0.769947	-11.420000	1411.132813	0.002022
-0.769947	-11.420000	1410.009766	0.001997
-0.769947	-11.420000	1408.884766	0.002019
-0.769947	-11.420000	1407.761719	0.001993
-0.769947	-11.420000	1406.636719	0.001993
-0.769947	-11.420000	1405.511719	0.002000
-0.769947	-11.420000	1404.386719	0.001976
-0.769947	-11.420000	1403.261719	0.001994
-0.769947	-11.420000	1402.136719	0.002039
-0.769947	-11.420000	1401.009766	0.001990
-0.769947	-11.420000	1399.884766	0.002058
-0.769947	-11.420000	1398.757813	0.002038
-0.769947	-11.420000	1397.632813	0.002002
-0.769947	-11.420000	1396.505859	0.002057
-0.769947	-11.420000	1395.378906	0.002063
-0.769947	-11.420000	1394.251953	0.002079
-0.769947	-11.420000	1393.125000	0.002090
-0.769947	-11.420000	1391.998047	0.002122
-0.769947	-11.420000	1390.871094	0.002137
-0.769947	-11.420000	1389.742188	0.002121
-0.769947	-11.420000	1388.615234	0.002115
-0.769947	-11.420000	1387.486328	0.002080
-0.769947	-11.420000	1386.357422	0.002157
-0.769947	-11.420000	1385.228516	0.002205
-0.769947	-11.420000	1384.099609	0.002113
-0.769947	-11.420000	1382.970703	0.002101
-0.769947	-11.420000	1381.841797	0.002205
-0.769947	-11.420000	1380.712891	0.002185
-0.769947	-11.420000	1379.582031	0.002203
-0.769947	-11.420000	1378.453125	0.002229
-0.769947	-11.420000	1377.322266	0.002220
-0.769947	-11.420000	1376.191406	0.002204
-0.769947	-11.420000	1375.060547	0.002216
-0.769947	-11.420000	1373.929688	0.002223
-0.769947	-11.420000	1372.798828	0.002197
-0.769947	-11.420000	1371.667969	0.002184
-0.769947	-11.420000	1370.537109	0.002211
-0.769947	-11.420000	1369.404297	0.002275
-0.769947	-11.420000	1368.273438	0.002271
-0.769947	-11.420000	1367.140625	0.002252
-0.769947	-11.420000	1366.007813	0.002257
-0.769947	-11.420000	1364.876953	0.002193
-0.769947	-11.420000	1363.744141	0.002235
-0.769947	-11.420000	1362.609375	0.002270
-0.769947	-11.420000	1361.476563	0.002199
-0.769947	-11.420000	1360.343750	0.002210
-0.769947	-11.420000	1359.208984	0.002238
-0.769947	-11.420000	1358.076172	0.002225
-0.769947	-11.420000	1356.941406	0.002164
-0.769947	-11.420000	1355.806641	0.002176
-0.769947	-11.420000	1354.673828	0.002231
-0.769947	-11.420000	1353.539063	0.002228
-0.769947	-11.420000	1352.402344	0.002289
-0.769947	-11.420000	1351.267578	0.002266
-0.769947	-11.420000	1350.132813	0.002252
-0.769947	-11.420000	1348.996094	0.002271
-0.769947	-11.420000	1347.861328	0.002290
-0.769947	-11.420000	1346.724609	0.002227
-0.769947	-11.420000	1345.587891	0.002269
-0.769947	-11.420000	1344.453125	0.002280
-0.769947	-11.420000	1343.314453	0.002234
-0.769947	-11.420000	1342.177734	0.002237
-0.769947	-11.420000	1341.041016	0.002289
-0.769947	-11.420000	1339.904297	0.002236
-0.769947	-11.420000	1338.765625	0.002208
-0.769947	-11.420000	1337.628906	0.002190
-0.769947	-11.420000	1336.490234	0.002240
-0.769947	-11.420000	1335.351563	0.002286
-0.769947	-11.420000	1334.212891	0.002236
-0.769947	-11.420000	1333.074219	0.002207
-0.769947	-11.420000	1331.935547	0.002195
-0.769947	-11.420000	1330.796875	0.002278
-0.769947	-11.420000	1329.658203	0.002190
-0.769947	-11.420000	1328.517578	0.002230
-0.769947	-11.420000	1327.376953	0.002243
-0.769947	-11.420000	1326.238281	0.002164
-0.769947	-11.420000	1325.097656	0.002161
-0.769947	-11.420000	1323.957031	0.002135
-0.769947	-11.420000	1322.816406	0.002137
-0.769947	-11.420000	1321.675781	0.002142
-0.769947	-11.420000	1320.535156	0.002154
-0.769947	-11.420000	1319.392578	0.002093
-0.769947	-11.420000	1318.251953	0.002074
-0.769947	-11.420000	1317.109375	0.002108
-0.769947	-11.420000	1315.966797	0.002110
-0.769947	-11.420000	1314.826172	0.002066
-0.769947	-11.420000	1313.683594	0.002054
-0.769947	-11.420000	1312.541016	0.002048
-0.769947	-11.420000	1311.396484	0.002071
-0.769947	-11.420000	1310.253906	0.001994
-0.769947	-11.420000	1309.111328	0.001996
-0.769947	-11.420000	1307.966797	0.001986
-0.769947	-11.420000	1306.824219	0.001995
-0.769947	-11.420000	1305.679688	0.001992
-0.769947	-11.420000	1304.535156	0.001960
-0.769947	-11.420000	1303.390625	0.001940
-0.769947	-11.420000	1302.246094	0.001928
-0.769947	-11.420000	1301.101563	0.001911
-0.769947	-11.420000	1299.955078	0.001915
-0.769947	-11.420000	1298.810547	0.001916
-0.769947	-11.420000	1297.664063	0.001872
-0.769947	-11.420000	1296.519531	0.001864
-0.769947	-11.420000	1295.373047	0.001860
-0.769947	-11.420000	1294.226563	0.001850
-0.769947	-11.420000	1293.080078	0.001825
-0.769947	-11.420000	1291.933594	0.001791
-0.769947	-11.420000	1290.787109	0.001795
-0.769947	-11.420000	1289.640625	0.001750
-0.769947	-11.420000	1288.492188	0.001760
-0.769947	-11.420000	1287.345703	0.001775
-0.769947	-11.420000	1286.197266	0.001674
-0.769947	-11.420000	1285.048828	0.001677
-0.769947	-11.420000	1283.900391	0.001686
-0.769947	-11.420000	1282.751953	0.001629
-0.769947	-11.420000	1281.603516	0.001653
-0.769947	-11.420000	1280.455078	0.001625
-0.769947	-11.420000	1279.306641	0.001596
-0.769947	-11.420000	1278.156250	0.001589
-0.769947	-11.420000	1277.005859	0.001606
-0.769947	-11.420000	1275.857422	0.001539
-0.769947	-11.420000	1274.707031	0.001490
-0.769947	-11.420000	1273.556641	0.001532
-0.769947	-11.420000	1272.406250	0.001490
-0.769947	-11.420000	1271.255859	0.001468
-0.769947	-11.420000	1270.105469	0.001475
-0.769947	-11.420000	1268.953125	0.001486
-0.769947	-11.420000	1267.802734	0.001440
-0.769947	-11.420000	1266.650391	0.001455
-0.769947	-11.420000	1265.498047	0.001447
-0.769947	-11.420000	1264.347656	0.001404
-0.769947	-11.420000	1263.195313	0.001458
-0.769947	-11.420000	1262.042969	0.001449
-0.769947	-11.420000	1260.888672	0.001407
-0.769947	-11.420000	1259.736328	0.001403
-0.769947	-11.420000	1258.583984	0.001401
-0.769947	-11.420000	1257.429688	0.001383
-0.769947	-11.420000	1256.275391	0.001342
-0.769947	-11.420000	1255.123047	0.001344
-0.769947	-11.420000	1253.968750	0.001315
-0.769947	-11.420000	1252.814453	0.001270
-0.769947	-11.420000	1251.660156	0.001301
-0.769947	-11.420000	1250.505859	0.001285
-0.769947	-11.420000	1249.349609	0.001257
-0.769947	-11.420000	1248.195313	0.001313
-0.769947	-11.420000	1247.039063	0.001261
-0.769947	-11.420000	1245.884766	0.001267
-0.769947	-11.420000	1244.728516	0.001259
-0.769947	-11.420000	1243.572266	0.001194
-0.769947	-11.420000	1242.416016	0.001180
-0.769947	-11.420000	1241.259766	0.001196
-0.769947	-11.420000	1240.103516	0.001159
-0.769947	-11.420000	1238.945313	0.001136
-0.769947	-11.420000	1237.789063	0.001128
-0.769947	-11.420000	1236.630859	0.001121
-0.769947	-11.420000	1235.472656	0.001123
-0.769947	-11.420000	1234.316406	0.001123
-0.769947	-11.420000	1233.158203	0.001108
-0.769947	-11.420000	1232.000000	0.001101
-0.769947	-11.420000	1230.839844	0.001062
-0.769947	-11.420000	1229.681641	0.001086
-0.769947	-11.420000	1228.523438	0.001069
-0.769947	-11.420000	1227.363281	0.001098
-0.769947	-11.420000	1226.205078	0.001133
-0.769947	-11.420000	1225.044922	0.001060
-0.769947	-11.420000	1223.884766	0.001050
-0.769947	-11.420000	1222.724609	0.001069
-0.769947	-11.420000	1221.564453	0.001061
-0.769947	-11.420000	1220.404297	0.001030
-0.769947	-11.420000	1219.244141	0.001054
-0.769947	-11.420000	1218.082031	0.001046
-0.769947	-11.420000	1216.921875	0.001050
-0.769947	-11.420000	1215.759766	0.001036
-0.769947	-11.420000	1214.597656	0.001054
-0.769947	-11.420000	1213.435547	0.001044
-0.769947	-11.420000	1212.273438	0.001012
-0.769947	-11.420000	1211.111328	0.001034
-0.769947	-11.420000	1209.949219	0.001058
-0.769947	-11.420000	1208.787109	0.001035
-0.769947	-11.420000	1207.623047	0.001043
-0.769947	-11.420000	1206.458984	0.001010
-0.769947	-11.420000	1205.296875	0.000993
-0.769947	-11.420000	1204.132813	0.001011
-0.769947	-11.420000	1202.968750	0.000993
-0.769947	-11.420000	1201.804688	0.000972
-0.769947	-11.420000	1200.640625	0.000982
-0.769947	-11.420000	1199.476563	0.000999
-0.769947	-11.420000	1198.310547	0.000998
-0.769947	-11.420000	1197.146484	0.001020
-0.769947	-11.420000	1195.980469	0.000978
-0.769947	-11.420000	1194.814453	0.000992
-0.769947	-11.420000	1193.648438	0.000968
-0.769947	-11.420000	1192.482422	0.000965
-0.769947	-11.420000	1191.316406	0.000947
-0.769947	-11.420000	1190.150391	0.001000
-0.769947	-11.420000	1188.984375	0.000960
-0.769947	-11.420000	1187.816406	0.000974
-0.769947	-11.420000	1186.650391	0.000981
-0.769947	-11.420000	1185.482422	0.000991
-0.769947	-11.420000	1184.314453	0.000952
-0.769947	-11.420000	1183.146484	0.000976
-0.769947	-11.420000	1181.978516	0.000971
-0.769947	-11.420000	1180.810547	0.000994
-0.769947	-11.420000	1179.642578	0.000965
-0.769947	-11.420000	1178.474609	0.000991
-0.769947	-11.420000	1177.304688	0.000975
-0.769947	-11.420000	1176.136719	0.000949
-0.769947	-11.420000	1174.966797	0.000934
-0.769947	-11.420000	1173.796875	0.000915
-0.769947	-11.420000	1172.626953	0.000943
-0.769947	-11.420000	1171.457031	0.000964
-0.769947	-11.420000	1170.287109	0.000967
-0.769947	-11.420000	1169.117188	0.001012
-0.769947	-11.420000	1167.945313	0.000954
-0.769947	-11.420000	1166.775391	0.000954
-0.769947	-11.420000	1165.603516	0.000999
-0.769947	-11.420000	1164.431641	0.001023
-0.769947	-11.420000	1163.259766	0.000967
-0.769947	-11.420000	1162.087891	0.000989
-0.769947	-11.420000	1160.916016	0.001002
-0.769947	-11.420000	1159.744141	0.001008
-0.769947	-11.420000	1158.572266	0.001057
-0.769947	-11.420000	1157.398438	0.001045
-0.769947	-11.420000	1156.226563	0.001024
-0.769947	-11.420000	1155.052734	0.001061
-0.769947	-11.420000	1153.878906	0.001088
-0.769947	-11.420000	1152.705078	0.001068
-0.769947	-11.420000	1151.531250	0.001079
-0.769947	-11.420000	1150.357422	0.001054
-0.769947	-11.420000	1149.183594	0.001052
-0.769947	-11.420000	1148.007813	0.001088
-0.769947	-11.420000	1146.833984	0.001065
-0.769947	-11.420000	1145.658203	0.001087
-0.769947	-11.420000	1144.482422	0.001069
-0.769947	-11.420000	1143.306641	0.001078
-0.769947	-11.420000	1142.130859	0.001116
-0.769947	-11.420000	1140.955078	0.001107
-0.769947	-11.420000	1139.779297	0.001122
-0.769947	-11.420000	1138.603516	0.001153
-0.769947	-11.420000	1137.425781	0.001140
-0.769947	-11.420000	1136.250000	0.001141
-0.769947	-11.420000	1135.072266	0.001157
-0.769947	-11.420000	1133.894531	0.001172
-0.769947	-11.420000	1132.716797	0.001199
-0.769947	-11.420000	1131.539063	0.001221
-0.769947	-11.420000	1130.361328	0.001249
-0.769947	-11.420000	1129.183594	0.001212
-0.769947	-11.420000	1128.003906	0.001212
-0.769947	-11.420000	1126.826172	0.001302
-0.769947	-11.420000	1125.646484	0.001337
-0.769947	-11.420000	1124.468750	0.001303
-0.769947	-11.420000	1123.289063	0.001349
-0.769947	-11.420000	1122.109375	0.001343
-0.769947	-11.420000	1120.929688	0.001377
-0.769947	-11.420000	1119.748047	0.001377
-0.769947	-11.420000	1118.568359	0.001404
-0.769947	-11.420000	1117.388672	0.001394
-0.769947	-11.420000	1116.207031	0.001436
-0.769947	-11.420000	1115.025391	0.001435
-0.769947	-11.420000	1113.845703	0.001475
-0.769947	-11.420000	1112.664063	0.001484
-0.769947	-11.420000	1111.482422	0.001508
-0.769947	-11.420000	1110.298828	0.001531
-0.769947	-11.420000	1109.117188	0.001513
-0.769947	-11.420000	1107.935547	0.001569
-0.769947	-11.420000	1106.751953	0.001606
-0.769947	-11.420000	1105.570313	0.001579
-0.769947	-11.420000	1104.386719	0.001596
-0.769947	-11.420000	1103.203125	0.001643
-0.769947	-11.420000	1102.019531	0.001590
-0.769947	-11.420000	1100.835938	0.001617
-0.769947	-11.420000	1099.652344	0.001621
-0.769947	-11.420000	1098.466797	0.001619
-0.769947	-11.420000	1097.283203	0.001603
-0.769947	-11.420000	1096.097656	0.001639
-0.769947	-11.420000	1094.914063	0.001647
-0.769947	-11.420000	1093.728516	0.001626
-0.769947	-11.420000	1092.542969	0.001663
-0.769947	-11.420000	1091.357422	0.001588
-0.769947	-11.420000	1090.171875	0.001609
-0.769947	-11.420000	1088.984375	0.001605
-0.769947	-11.420000	1087.798828	0.001569
-0.769947	-11.420000	1086.611328	0.001569
-0.769947	-11.420000	1085.425781	0.001541
-0.769947	-11.420000	1084.238281	0.001526
-0.769947	-11.420000	1083.050781	0.001494
-0.769947	-11.420000	1081.863281	0.001494
-0.769947	-11.420000	1080.675781	0.001489
-0.769947	-11.420000	1079.488281	0.001458
-0.769947	-11.420000	1078.298828	0.001462
-0.769947	-11.420000	1077.111328	0.001426
-0.769947	-11.420000	1075.921875	0.001400
-0.769947	-11.420000	1074.734375	0.001387
-0.769947	-11.420000	1073.544922	0.001375
-0.769947	-11.420000	1072.355469	0.001365
-0.769947	-11.420000	1071.166016	0.001302
-0.769947	-11.420000	1069.976563	0.001277
-0.769947	-11.420000	1068.785156	0.001268
-0.769947	-11.420000	1067.595703	0.001289
-0.769947	-11.420000	1066.404297	0.001233
-0.769947	-11.420000	1065.214844	0.001204
-0.769947	-11.420000	1064.023438	0.001200
-0.769947	-11.420000	1062.832031	0.001181
-0.769947	-11.420000	1061.640625	0.001133
-0.769947	-11.420000	1060.449219	0.001133
-0.769947	-11.420000	1059.257813	0.001104
-0.769947	-11.420000	1058.064453	0.001094
-0.769947	-11.420000	1056.873047	0.001109
-0.769947	-11.420000	1055.679688	0.001078
-0.769947	-11.420000	1054.486328	0.000990
-0.769947	-11.420000	1053.294922	0.000980
-0.769947	-11.420000	1052.101563	0.000981
-0.769947	-11.420000	1050.906250	0.000980
-0.769947	-11.420000	1049.712891	0.000949
-0.769947	-11.420000	1048.519531	0.000926
-0.769947	-11.420000	1047.324219	0.000898
-0.769947	-11.420000	1046.130859	0.000911
-0.769947	-11.420000	1044.935547	0.000899
-0.769947	-11.420000	1043.740234	0.000878
-0.769947	-11.420000	1042.544922	0.000837
-0.769947	-11.420000	1041.349609	0.000841
-0.769947	-11.420000	1040.154297	0.000787
-0.769947	-11.420000	1038.958984	0.000819
-0.769947	-11.420000	1037.763672	0.000799
-0.769947	-11.420000	1036.566406	0.000762
-0.769947	-11.420000	1035.369141	0.000748
-0.769947	-11.420000	1034.173828	0.000748
-0.769947	-11.420000	1032.976563	0.000752
-0.769947	-11.420000	1031.779297	0.000715
-0.769947	-11.420000	1030.582031	0.000696
-0.769947	-11.420000	1029.382813	0.000682
-0.769947	-11.420000	1028.185547	0.000671
-0.769947	-11.420000	1026.988281	0.000679
-0.769947	-11.420000	1025.789063	0.000651
-0.769947	-11.420000	1024.589844	0.000677
-0.769947	-11.420000	1023.390625	0.000651
-0.769947	-11.420000	1022.191406	0.000636
-0.769947	-11.420000	1020.992188	0.000615
-0.769947	-11.420000	1019.792969	0.000598
-0.769947	-11.420000	1018.593750	0.000605
-0.769947	-11.420000	1017.392578	0.000592
-0.769947	-11.420000	1016.193359	0.000578
-0.769947	-11.420000	1014.992188	0.000546
-0.769947	-11.420000	1013.791016	0.000555
-0.769947	-11.420000	1012.589844	0.000571
-0.769947	-11.420000	1011.388672	0.000537
-0.769947	-11.420000	1010.187500	0.000523
-0.769947	-11.420000	1008.986328	0.000509
-0.769947	-11.420000	1007.785156	0.000513
-0.769947	-11.420000	1006.582031	0.000515
-0.769947	-11.420000	1005.378906	0.000489
-0.769947	-11.420000	1004.177734	0.000500
-0.769947	-11.420000	1002.974609	0.000476
-0.769947	-11.420000	1001.771484	0.000464
-0.769947	-11.420000	1000.568359	0.000440
-0.769947	-11.420000	999.363281	0.000472
-0.769947	-11.420000	998.160156	0.000437
-0.769947	-11.420000	996.955078	0.000443
-0.769947	-11.420000	995.751953	0.000440
-0.769947	-11.420000	994.546875	0.000450
-0.769947	-11.420000	993.341797	0.000440
-0.769947	-11.420000	992.136719	0.000452
-0.769947	-11.420000	990.931641	0.000440
-0.769947	-11.420000	989.726563	0.000431
-0.769947	-11.420000	988.521484	0.000446
-0.769947	-11.420000	987.314453	0.000407
-0.769947	-11.420000	986.109375	0.000404
-0.769947	-11.420000	984.902344	0.000433
-0.769947	-11.420000	983.695313	0.000396
-0.769947	-11.420000	982.488281	0.000392
-0.769947	-11.420000	981.281250	0.000387
-0.769947	-11.420000	980.074219	0.000359
-0.769947	-11.420000	978.867188	0.000374
-0.769947	-11.420000	977.658203	0.000348
-0.769947	-11.420000	976.451172	0.000325
-0.769947	-11.420000	975.242188	0.000329
-0.769947	-11.420000	974.033203	0.000333
-0.769947	-11.420000	972.824219	0.000316
-0.769947	-11.420000	971.615234	0.000320
-0.769947	-11.420000	970.406250	0.000303
-0.769947	-11.420000	969.197266	0.000308
-0.769947	-11.420000	967.986328	0.000313
-0.769947	-11.420000	966.777344	0.000304
-0.769947	-11.420000	965.566406	0.000283
-0.769947	-11.420000	964.357422	0.000292
-0.769947	-11.420000	963.146484	0.000271
-0.769947	-11.420000	961.935547	0.000276
-0.769947	-11.420000	960.724609	0.000298
-0.769947	-11.420000	959.511719	0.000257
-0.769947	-11.420000	958.300781	0.000287
-0.769947	-11.420000	957.087891	0.000284
-0.769947	-11.420000	955.876953	0.000295
-0.769947	-11.420000	954.664063	0.000304
-0.769947	-11.420000	953.451172	0.000299
-0.769947	-11.420000	952.238281	0.000267
-0.769947	-11.420000	951.025391	0.000279
-0.769947	-11.420000	949.812500	0.000278
-0.769947	-11.420000	948.599609	0.000274
-0.769947	-11.420000	947.384766	0.000288
-0.769947	-11.420000	946.171875	0.000272
-0.769947	-11.420000	944.957031	0.000269
-0.769947	-11.420000	943.742188	0.000299
-0.769947	-11.420000	942.527344	0.000288
-0.769947	-11.420000	941.312500	0.000264
-0.769947	-11.420000	940.097656	0.000269
-0.769947	-11.420000	938.880859	0.000265
-0.769947	-11.420000	937.666016	0.000246
-0.769947	-11.420000	936.449219	0.000239
-0.769947	-11.420000	935.234375	0.000236
-0.769947	-11.420000	934.017578	0.000225
-0.769947	-11.420000	932.800781	0.000193
-0.769947	-11.420000	931.583984	0.000203
-0.769947	-11.420000	930.367188	0.000193
-0.769947	-11.420000	929.150391	0.000195
-0.769947	-11.420000	927.931641	0.000182
-0.769947	-11.420000	926.714844	0.000176
-0.769947	-11.420000	925.496094	0.000163
-0.769947	-11.420000	924.277344	0.000141
-0.769947	-11.420000	923.058594	0.000157
-0.769947	-11.420000	921.839844	0.000133
-0.769947	-11.420000	920.621094	0.000136
-0.769947	-11.420000	919.402344	0.000132
-0.769947	-11.420000	918.181641	0.000111
-0.769947	-11.420000	916.962891	0.000119
-0.769947	-11.420000	915.742188	0.000095
-0.769947	-11.420000	914.521484	0.000100
-0.769947	-11.420000	913.302734	0.000118
-0.769947	-11.420000	912.082031	0.000089
-0.769947	-11.420000	910.859375	0.000072
-0.769947	-11.420000	909.638672	0.000084
-0.769947	-11.420000	908.417969	0.000065
-0.769947	-11.420000	907.195313	0.000071
-0.769947	-11.420000	905.974609	0.000085
-0.769947	-11.420000	904.751953	0.000068
-0.769947	-11.420000	903.529297	0.000082
-0.769947	-11.420000	902.306641	0.000039
-0.769947	-11.420000	901.083984	0.000071
-0.769947	-11.420000	899.861328	0.000080
-0.769947	-11.420000	898.636719	0.000055
-0.769947	-11.420000	897.414063	0.000029
-0.769947	-11.420000	896.189453	0.000027
-0.769947	-11.420000	894.966797	0.000007
-0.769947	-11.420000	893.742188	0.000020
-0.769947	-11.420000	892.517578	0.000026
-0.769947	-11.420000	891.292969	0.000000
-0.769947	-11.420000	890.066406	0.000011
-0.769947	-11.420000	888.841797	0.000025
-0.769947	-11.420000	887.617188	0.000024
-0.769947	-11.420000	886.390625	0.000018
-0.769947	-11.420000	885.164063	-0.000001
-0.769947	-11.420000	883.937500	0.000028
-0.769947	-11.420000	882.710938	0.000022
-0.769947	-11.420000	881.484375	0.000020
-0.769947	-11.420000	880.257813	-0.000006
-0.769947	-11.420000	879.031250	-0.000008
-0.769947	-11.420000	877.802734	-0.000009
-0.769947	-11.420000	876.576172	-0.000009
-0.769947	-11.420000	875.347656	-0.000019
-0.769947	-11.420000	874.119141	-0.000009
-0.769947	-11.420000	872.890625	0.000001
-0.769947	-11.420000	871.662109	-0.000019
-0.769947	-11.420000	870.433594	-0.000005
-0.769947	-11.420000	869.205078	-0.000000
-0.769947	-11.420000	867.974609	-0.000023
-0.769947	-11.420000	866.744141	-0.000026
-0.769947	-11.420000	865.515625	-0.000009
-0.769947	-11.420000	864.285156	-0.000033
-0.769947	-11.420000	863.054688	-0.000032
-0.769947	-11.420000	861.824219	-0.000018
-0.769947	-11.420000	860.593750	-0.000033
-0.769947	-11.420000	859.361328	-0.000010
-0.769947	-11.420000	858.130859	-0.000013
-0.769947	-11.420000	856.898438	-0.000021
-0.769947	-11.420000	855.667969	-0.000036
-0.769947	-11.420000	854.435547	-0.000045
-0.769947	-11.420000	853.203125	-0.000024
-0.769947	-11.420000	851.970703	-0.000017
-0.769947	-11.420000	850.738281	-0.000032
-0.769947	-11.420000	849.503906	-0.000024
-0.769947	-11.420000	848.271484	-0.000019
-0.769947	-11.420000	847.037109	-0.000034
-0.769947	-11.420000	845.804688	-0.000033
-0.769947	-11.420000	844.570313	-0.000028
-0.769947	-11.420000	843.335938	-0.000035
-0.769947	-11.420000	842.101563	0.000002
-0.769947	-11.420000	840.867188	0.000003
-0.769947	-11.420000	839.630859	0.000023
-0.769947	-11.420000	838.396484	-0.000000
-0.769947	-11.420000	837.160156	0.000013
-0.769947	-11.420000	835.925781	0.000008
-0.769947	-11.420000	834.689453	0.000011
-0.769947	-11.420000	833.453125	0.000018
-0.769947	-11.420000	832.216797	0.000032
-0.769947	-11.420000	830.980469	0.000030
-0.769947	-11.420000	829.742188	0.000027
-0.769947	-11.420000	828.505859	0.000061
-0.769947	-11.420000	827.267578	0.000060
-0.769947	-11.420000	826.029297	0.000060
-0.769947	-11.420000	824.792969	0.000055
-0.769947	-11.420000	823.554688	0.000055
-0.769947	-11.420000	822.316406	0.000077
-0.769947	-11.420000	821.076172	0.000089
-0.769947	-11.420000	819.837891	0.000088
-0.769947	-11.420000	818.599609	0.000071
-0.769947	-11.420000	817.359375	0.000074
-0.769947	-11.420000	816.119141	0.000087
-0.769947	-11.420000	814.880859	0.000086
-0.769947	-11.420000	813.640625	0.000138
-0.769947	-11.420000	812.400391	0.000150
-0.769947	-11.420000	811.158203	0.000118
-0.769947	-11.420000	809.917969	0.000165
-0.769947	-11.420000	808.677734	0.000142
-0.769947	-11.420000	807.435547	0.000129
-0.769947	-11.420000	806.193359	0.000152
-0.769947	-11.420000	804.951172	0.000158
-0.769947	-11.420000	803.708984	0.000159
-0.769947	-11.420000	802.466797	0.000172
-0.769947	-11.420000	801.224609	0.000154
-0.769947	-11.420000	799.982422	0.000139
