#X		#Y		#Wave		#Intensity
5.000000	0.000000	995.146484	99.383781			
5.000000	0.000000	993.957031	108.005226			
5.000000	0.000000	992.767578	101.505524			
5.000000	0.000000	991.576172	97.167580			
5.000000	0.000000	990.386719	99.307884			
5.000000	0.000000	989.195313	103.605827			
5.000000	0.000000	988.005859	92.795815			
5.000000	0.000000	986.814453	101.408600			
5.000000	0.000000	985.623047	107.860870			
5.000000	0.000000	984.431641	90.585815			
5.000000	0.000000	983.238281	105.663246			
5.000000	0.000000	982.046875	112.110977			
5.000000	0.000000	980.855469	97.000565			
5.000000	0.000000	979.662109	99.137161			
5.000000	0.000000	978.468750	101.272942			
5.000000	0.000000	977.277344	114.179550			
5.000000	0.000000	976.083984	101.234184			
5.000000	0.000000	974.890625	105.521820			
5.000000	0.000000	973.697266	105.501625			
5.000000	0.000000	972.501953	107.634109			
5.000000	0.000000	971.308594	111.918037			
5.000000	0.000000	970.115234	103.289169			
5.000000	0.000000	968.919922	105.420830			
5.000000	0.000000	967.724609	114.004768			
5.000000	0.000000	966.529297	96.777962			
5.000000	0.000000	965.333984	124.712135			
5.000000	0.000000	964.138672	118.238838			
5.000000	0.000000	962.943359	113.917404			
5.000000	0.000000	961.748047	137.534271			
5.000000	0.000000	960.550781	120.319412			
5.000000	0.000000	959.355469	116.000046			
5.000000	0.000000	958.158203	124.568741			
5.000000	0.000000	956.960938	120.250198			
5.000000	0.000000	955.763672	118.080215			
5.000000	0.000000	954.566406	143.815567			
5.000000	0.000000	953.369141	145.934067			
5.000000	0.000000	952.171875	154.488770			
5.000000	0.000000	950.974609	133.006454			
5.000000	0.000000	949.775391	132.980927			
5.000000	0.000000	948.578125	145.822037			
5.000000	0.000000	947.378906	126.497765			
5.000000	0.000000	946.179688	145.766037			
5.000000	0.000000	944.980469	141.451614			
5.000000	0.000000	943.781250	139.281647			
5.000000	0.000000	942.582031	124.258209			
5.000000	0.000000	941.382813	119.950386			
5.000000	0.000000	940.181641	137.059814			
5.000000	0.000000	938.982422	134.892319			
5.000000	0.000000	937.781250	124.162704			
5.000000	0.000000	936.580078	134.840454			
5.000000	0.000000	935.378906	132.674622			
5.000000	0.000000	934.177734	106.975082			
5.000000	0.000000	932.976563	111.232681			
5.000000	0.000000	931.775391	136.875427			
5.000000	0.000000	930.572266	111.189888			
5.000000	0.000000	929.371094	106.892784			
5.000000	0.000000	928.167969	119.696877			
5.000000	0.000000	926.966797	117.536804			
5.000000	0.000000	925.763672	115.377563			
5.000000	0.000000	924.560547	119.627769			
5.000000	0.000000	923.357422	93.975151			
5.000000	0.000000	922.152344	96.092438			
5.000000	0.000000	920.949219	96.073929			
5.000000	0.000000	919.746094	93.920860			
5.000000	0.000000	918.541016	85.366150			
5.000000	0.000000	917.335938	91.750931			
5.000000	0.000000	916.132813	78.933266			
5.000000	0.000000	914.927734	87.449738			
5.000000	0.000000	913.722656	81.035355			
5.000000	0.000000	912.515625	63.962948			
5.000000	0.000000	911.310547	74.609055			
5.000000	0.000000	910.105469	74.594666			
5.000000	0.000000	908.898438	80.972878			
5.000000	0.000000	907.693359	59.652718			
5.000000	0.000000	906.486328	51.121040			
5.000000	0.000000	905.279297	80.926033			
5.000000	0.000000	904.072266	66.005867			
5.000000	0.000000	902.865234	68.121941			
5.000000	0.000000	901.658203	61.723598			
5.000000	0.000000	900.449219	63.839672			
5.000000	0.000000	899.242188	63.827351			
5.000000	0.000000	898.033203	70.196533			
5.000000	0.000000	896.826172	65.929466			
5.000000	0.000000	895.617188	51.032310			
5.000000	0.000000	894.408203	53.148392			
5.000000	0.000000	893.199219	55.263653			
5.000000	0.000000	891.990234	51.002750			
5.000000	0.000000	890.779297	53.117599			
5.000000	0.000000	889.570313	55.231632			
5.000000	0.000000	888.359375	38.229897			
5.000000	0.000000	887.150391	55.210289			
5.000000	0.000000	885.939453	46.707371			
5.000000	0.000000	884.728516	53.066296			
5.000000	0.000000	883.517578	48.811558			
5.000000	0.000000	882.306641	48.802120			
5.000000	0.000000	881.095703	46.671261			
5.000000	0.000000	879.882813	46.662235			
5.000000	0.000000	878.671875	42.412010			
5.000000	0.000000	877.458984	59.365334			
5.000000	0.000000	876.246094	50.874725			
5.000000	0.000000	875.033203	40.268032			
5.000000	0.000000	873.820313	40.260242			
5.000000	0.000000	872.607422	52.963753			
5.000000	0.000000	871.394531	48.717224			
5.000000	0.000000	870.181641	46.590065			
5.000000	0.000000	868.966797	42.346405			
5.000000	0.000000	867.753906	40.221298			
5.000000	0.000000	866.539063	52.912514			
5.000000	0.000000	865.324219	48.670086			
5.000000	0.000000	864.109375	38.082256			
5.000000	0.000000	862.894531	48.651237			
5.000000	0.000000	861.679688	35.952644			
5.000000	0.000000	860.464844	52.861294			
5.000000	0.000000	859.248047	42.280842			
5.000000	0.000000	858.033203	38.045387			
5.000000	0.000000	856.816406	33.811569			
5.000000	0.000000	855.599609	46.481895			
5.000000	0.000000	854.382813	44.360485			
5.000000	0.000000	853.166016	31.679918			
5.000000	0.000000	851.949219	52.789631			
5.000000	0.000000	850.732422	44.334690			
5.000000	0.000000	849.513672	46.436863			
5.000000	0.000000	848.296875	42.207142			
5.000000	0.000000	847.078125	46.418854			
5.000000	0.000000	845.861328	50.628929			
5.000000	0.000000	844.642578	46.400848			
5.000000	0.000000	843.423828	37.956966			
5.000000	0.000000	842.205078	42.166225			
5.000000	0.000000	840.984375	42.158043			
5.000000	0.000000	839.765625	42.149864			
5.000000	0.000000	838.544922	44.248768			
5.000000	0.000000	837.326172	48.453533			
5.000000	0.000000	836.105469	48.444126			
5.000000	0.000000	834.884766	54.752296			
5.000000	0.000000	833.664063	40.003525			
5.000000	0.000000	832.443359	50.520958			
5.000000	0.000000	831.222656	52.615780			
5.000000	0.000000	830.001953	46.292896			
5.000000	0.000000	828.779297	35.764835			
5.000000	0.000000	827.558594	48.378319			
5.000000	0.000000	826.335938	39.956936			
5.000000	0.000000	825.113281	42.051762			
5.000000	0.000000	823.890625	50.452309			
5.000000	0.000000	822.667969	46.238964			
5.000000	0.000000	821.445313	54.635429			
5.000000	0.000000	820.222656	39.918133			
5.000000	0.000000	818.998047	52.513649			
5.000000	0.000000	817.775391	44.102894			
5.000000	0.000000	816.550781	56.692696			
5.000000	0.000000	815.326172	54.582352			
5.000000	0.000000	814.101563	58.769566			
5.000000	0.000000	812.876953	58.758141			
5.000000	0.000000	811.652344	54.550522			
5.000000	0.000000	810.427734	60.832977			
5.000000	0.000000	809.201172	50.334743			
5.000000	0.000000	807.976563	60.809315			
5.000000	0.000000	806.750000	58.701023			
5.000000	0.000000	805.523438	60.785660			
5.000000	0.000000	804.298828	71.252083			
5.000000	0.000000	803.072266	67.047729			
5.000000	0.000000	801.843750	75.414024			
5.000000	0.000000	800.617188	69.116066			
5.000000	0.000000	799.390625	67.008598			
5.000000	0.000000	798.162109	62.808331			
5.000000	0.000000	796.935547	66.982513			
5.000000	0.000000	795.707031	64.876671			
5.000000	0.000000	794.478516	75.325989			
5.000000	0.000000	793.250000	79.495277			
5.000000	0.000000	792.021484	79.479797			
5.000000	0.000000	790.792969	69.008492			
5.000000	0.000000	789.562500	64.813530			
5.000000	0.000000	788.333984	75.252670			
5.000000	0.000000	787.103516	64.788284			
5.000000	0.000000	785.875000	75.223351			
5.000000	0.000000	784.644531	79.386955			
5.000000	0.000000	783.414063	81.460213			
5.000000	0.000000	782.183594	71.002754			
5.000000	0.000000	780.951172	77.252647			
5.000000	0.000000	779.720703	77.237595			
5.000000	0.000000	778.490234	75.135445			
5.000000	0.000000	777.257813	93.901001			
5.000000	0.000000	776.025391	83.451286			
5.000000	0.000000	774.792969	83.435013			
5.000000	0.000000	773.560547	93.846092			
5.000000	0.000000	772.328125	70.892113			
5.000000	0.000000	771.095703	79.216911			
5.000000	0.000000	769.863281	85.454208			
5.000000	0.000000	768.628906	81.269859			
5.000000	0.000000	767.396484	83.337440			
5.000000	0.000000	766.162109	93.736336			
5.000000	0.000000	764.927734	83.304932			
5.000000	0.000000	763.693359	81.206467			
5.000000	0.000000	762.458984	74.945190			
5.000000	0.000000	761.224609	72.849159			
5.000000	0.000000	759.990234	66.591949			
5.000000	0.000000	758.753906	72.820732			
5.000000	0.000000	757.519531	72.806519			
5.000000	0.000000	756.283203	66.552971			
5.000000	0.000000	755.046875	54.063732			
5.000000	0.000000	753.810547	72.763893			
5.000000	0.000000	752.574219	70.671127			
5.000000	0.000000	751.337891	85.204430			
5.000000	0.000000	750.101563	81.032288			
5.000000	0.000000	748.863281	72.707085			
5.000000	0.000000	747.626953	76.846771			
5.000000	0.000000	746.388672	62.296021			
5.000000	0.000000	745.150391	74.740623			
5.000000	0.000000	743.914063	72.650307			
5.000000	0.000000	742.673828	66.410164			
5.000000	0.000000	741.435547	70.547012			
5.000000	0.000000	740.197266	87.129288			
5.000000	0.000000	738.958984	95.408669			
5.000000	0.000000	737.718750	68.431976			
5.000000	0.000000	736.478516	68.418602			
5.000000	0.000000	735.240234	80.842552			
5.000000	0.000000	734.000000	74.609306			
5.000000	0.000000	732.759766	80.810951			
5.000000	0.000000	731.519531	87.010170			
5.000000	0.000000	730.277344	78.708099			
5.000000	0.000000	729.037109	72.480133			
5.000000	0.000000	727.794922	82.818245			
5.000000	0.000000	726.554688	78.661949			
5.000000	0.000000	725.312500	84.855507			
5.000000	0.000000	724.070313	80.700432			
5.000000	0.000000	722.828125	74.478142			
5.000000	0.000000	721.585938	82.737305			
5.000000	0.000000	720.343750	88.925209			
5.000000	0.000000	719.099609	82.704941			
5.000000	0.000000	717.857422	84.755981			
5.000000	0.000000	716.613281	80.605774			
5.000000	0.000000	715.369141	86.789238			
5.000000	0.000000	714.125000	92.970276			
5.000000	0.000000	712.880859	90.886482			
5.000000	0.000000	711.636719	92.933899			
5.000000	0.000000	710.392578	90.850922			
5.000000	0.000000	709.146484	78.446808			
5.000000	0.000000	707.902344	88.751381			
5.000000	0.000000	706.656250	82.543266			
5.000000	0.000000	705.410156	82.527107			
5.000000	0.000000	704.166016	82.510956			
5.000000	0.000000	702.919922	105.180878			
5.000000	0.000000	701.671875	111.346184			
5.000000	0.000000	700.425781	119.570633			
5.000000	0.000000	699.179688	119.547226			
5.000000	0.000000	697.931641	103.037773			
5.000000	0.000000	696.685547	115.379707			
5.000000	0.000000	695.437500	107.117317			
5.000000	0.000000	694.189453	123.572701			
5.000000	0.000000	692.941406	109.134506			
5.000000	0.000000	691.693359	129.700516			
5.000000	0.000000	690.443359	125.558441			
5.000000	0.000000	689.195313	104.954529			
5.000000	0.000000	687.947266	129.624313			
5.000000	0.000000	686.697266	115.199036			
5.000000	0.000000	685.447266	127.516800			
5.000000	0.000000	684.197266	111.041260			
5.000000	0.000000	682.947266	131.578659			
5.000000	0.000000	681.697266	121.275314			
5.000000	0.000000	680.447266	139.747543			
5.000000	0.000000	679.195313	119.173073			
5.000000	0.000000	677.945313	141.747086			
5.000000	0.000000	676.693359	133.503677			
5.000000	0.000000	675.441406	137.584518			
5.000000	0.000000	674.189453	135.504440			
5.000000	0.000000	672.937500	141.635971			
5.000000	0.000000	671.685547	160.078842			
5.000000	0.000000	670.433594	143.632324			
5.000000	0.000000	669.181641	168.222015			
5.000000	0.000000	667.927734	168.189041			
5.000000	0.000000	666.673828	170.206741			
5.000000	0.000000	665.421875	166.072800			
5.000000	0.000000	664.167969	184.489136			
5.000000	0.000000	662.914063	180.354004			
5.000000	0.000000	661.658203	176.220474			
5.000000	0.000000	660.404297	180.283249			
5.000000	0.000000	659.150391	184.344437			
5.000000	0.000000	657.894531	188.404007			
5.000000	0.000000	656.640625	214.984131			
5.000000	0.000000	655.384766	202.659546			
5.000000	0.000000	654.128906	192.386459			
5.000000	0.000000	652.873047	196.441238			
5.000000	0.000000	651.617188	216.861313			
5.000000	0.000000	650.359375	159.545868			
5.000000	0.000000	649.103516	206.550903			
5.000000	0.000000	647.845703	226.956940			
5.000000	0.000000	646.589844	210.558350			
5.000000	0.000000	645.332031	222.780151			
5.000000	0.000000	644.074219	241.127487			
5.000000	0.000000	642.816406	224.735748			
5.000000	0.000000	641.558594	232.862228			
5.000000	0.000000	640.298828	247.112259			
5.000000	0.000000	639.041016	240.938202			
5.000000	0.000000	637.781250	240.890884			
5.000000	0.000000	636.523438	240.843582			
5.000000	0.000000	635.263672	250.999527			
5.000000	0.000000	634.003906	240.749008			
5.000000	0.000000	632.744141	252.940796			
5.000000	0.000000	631.484375	246.772781			
5.000000	0.000000	630.222656	285.466156			
5.000000	0.000000	628.962891	287.448730			
5.000000	0.000000	627.701172	252.742126			
5.000000	0.000000	626.441406	264.919525			
5.000000	0.000000	625.179688	305.616333			
5.000000	0.000000	623.917969	272.963623			
5.000000	0.000000	622.656250	274.946625			
5.000000	0.000000	621.394531	270.820129			
5.000000	0.000000	620.130859	272.802765			
5.000000	0.000000	618.869141	282.926361			
5.000000	0.000000	617.605469	272.695557			
5.000000	0.000000	616.341797	299.092285			
5.000000	0.000000	615.080078	296.999268			
5.000000	0.000000	613.816406	288.805542			
5.000000	0.000000	612.552734	319.250397			
5.000000	0.000000	611.287109	319.187653			
5.000000	0.000000	610.023438	296.765839			
5.000000	0.000000	608.757813	298.739746			
5.000000	0.000000	607.494141	312.903900			
5.000000	0.000000	606.228516	308.779510			
5.000000	0.000000	604.962891	333.091339			
5.000000	0.000000	603.697266	322.872620			
5.000000	0.000000	602.431641	339.051086			
5.000000	0.000000	601.166016	326.805328			
5.000000	0.000000	599.900391	328.770508			
5.000000	0.000000	598.632813	316.531555			
5.000000	0.000000	597.365234	338.784454			
5.000000	0.000000	596.099609	348.859070			
5.000000	0.000000	594.832031	354.874023			
5.000000	0.000000	593.564453	356.831665			
5.000000	0.000000	592.296875	326.355652			
5.000000	0.000000	591.027344	362.771271			
5.000000	0.000000	589.759766	368.778656			
5.000000	0.000000	588.490234	356.550964			
5.000000	0.000000	587.222656	370.659027			
5.000000	0.000000	585.953125	372.611145			
5.000000	0.000000	584.683594	346.217224			
5.000000	0.000000	583.414063	352.221893			
5.000000	0.000000	582.144531	348.104858			
5.000000	0.000000	580.875000	364.224060			
5.000000	0.000000	579.603516	366.175476			
5.000000	0.000000	578.333984	358.012695			
5.000000	0.000000	577.062500	366.031342			
5.000000	0.000000	575.791016	382.134277			
5.000000	0.000000	574.519531	347.693970			
5.000000	0.000000	573.248047	345.604431			
5.000000	0.000000	571.976563	343.515717			
5.000000	0.000000	570.705078	355.569794			
5.000000	0.000000	569.431641	353.479889			
5.000000	0.000000	568.160156	359.468750			
5.000000	0.000000	566.886719	359.397980			
5.000000	0.000000	565.613281	339.140289			
5.000000	0.000000	564.339844	333.018616			
5.000000	0.000000	563.066406	347.078339			
5.000000	0.000000	561.792969	326.834961			
5.000000	0.000000	560.519531	326.770599			
5.000000	0.000000	559.244141	320.656128			
5.000000	0.000000	557.968750	290.348358			
5.000000	0.000000	556.695313	306.418457			
5.000000	0.000000	555.419922	270.078827			
5.000000	0.000000	554.144531	263.980286			
5.000000	0.000000	552.869141	274.001892			
5.000000	0.000000	551.593750	245.747375			
5.000000	0.000000	550.316406	229.587555			
5.000000	0.000000	549.041016	233.569382			
5.000000	0.000000	547.763672	205.339508			
5.000000	0.000000	546.486328	217.375458			
5.000000	0.000000	545.208984	177.085831			
5.000000	0.000000	543.931641	185.098709			
5.000000	0.000000	542.654297	175.004501			
5.000000	0.000000	541.376953	156.869659			
5.000000	0.000000	540.099609	156.838745			
5.000000	0.000000	538.820313	148.766403			
5.000000	0.000000	537.541016	156.776932			
5.000000	0.000000	536.263672	182.870361			
5.000000	0.000000	534.984375	144.660110			
5.000000	0.000000	533.705078	140.614044			
5.000000	0.000000	532.423828	140.586334			
5.000000	0.000000	531.144531	134.534668			
5.000000	0.000000	529.865234	136.515732			
5.000000	0.000000	528.583984	164.589447			
5.000000	0.000000	527.302734	146.495865			
5.000000	0.000000	526.023438	140.447784			
5.000000	0.000000	524.742188	148.444092			
5.000000	0.000000	523.460938	150.420425			
5.000000	0.000000	522.177734	132.343872			
5.000000	0.000000	520.896484	148.356277			
5.000000	0.000000	519.615234	156.344696			
5.000000	0.000000	518.332031	146.293732			
5.000000	0.000000	517.048828	160.290283			
5.000000	0.000000	515.765625	122.197227			
5.000000	0.000000	514.482422	112.158928			
5.000000	0.000000	513.199219	142.173447			
5.000000	0.000000	511.916016	136.139252			
5.000000	0.000000	510.632813	158.130569			
5.000000	0.000000	509.347656	144.090576			
5.000000	0.000000	508.064453	142.061279			
5.000000	0.000000	506.779297	142.033249			
5.000000	0.000000	505.494141	124.004555			
5.000000	0.000000	504.208984	143.976868			
5.000000	0.000000	502.923828	137.950607			
5.000000	0.000000	501.636719	149.916718			
5.000000	0.000000	500.351563	139.894653			
5.000000	0.000000	499.064453	137.868927			
5.000000	0.000000	497.779297	147.830246			
5.000000	0.000000	496.492188	127.827950			
5.000000	0.000000	495.205078	143.778061			
5.000000	0.000000	493.917969	137.760101			
5.000000	0.000000	492.630859	149.709671			
5.000000	0.000000	491.341797	145.688644			
5.000000	0.000000	490.054688	143.664551			
5.000000	0.000000	488.765625	157.600800			
5.000000	0.000000	487.478516	135.629608			
5.000000	0.000000	486.189453	145.573608			
5.000000	0.000000	484.900391	135.576035			
5.000000	0.000000	483.611328	143.522751			
5.000000	0.000000	482.322266	141.501434			
5.000000	0.000000	481.031250	145.458649			
5.000000	0.000000	479.742188	145.429916			
5.000000	0.000000	478.451172	131.458618			
5.000000	0.000000	477.160156	159.312302			
5.000000	0.000000	475.869141	147.334763			
5.000000	0.000000	474.578125	139.343185			
5.000000	0.000000	473.287109	151.257004			
5.000000	0.000000	471.996094	155.206772			
5.000000	0.000000	470.705078	145.228928			
5.000000	0.000000	469.412109	165.090668			
5.000000	0.000000	468.119141	163.069397			
5.000000	0.000000	466.826172	143.154587			
5.000000	0.000000	465.535156	145.114166			
5.000000	0.000000	464.240234	164.960220			
5.000000	0.000000	462.947266	133.134338			
5.000000	0.000000	461.654297	154.961578			
5.000000	0.000000	460.359375	150.958359			
5.000000	0.000000	459.066406	137.027222			
5.000000	0.000000	457.771484	150.898697			
5.000000	0.000000	456.476563	154.839096			
5.000000	0.000000	455.181641	150.839035			
5.000000	0.000000	453.886719	142.871887			
5.000000	0.000000	452.591797	134.907883			
5.000000	0.000000	451.296875	152.733139			
5.000000	0.000000	450.000000	148.736618			
5.000000	0.000000	448.703125	158.621033			
5.000000	0.000000	447.408203	148.677811			
5.000000	0.000000	446.111328	136.756531			
5.000000	0.000000	444.814453	156.545349			
5.000000	0.000000	443.517578	150.570816			
5.000000	0.000000	442.218750	140.637009			
5.000000	0.000000	440.921875	150.511261			
5.000000	0.000000	439.623047	150.481491			
5.000000	0.000000	438.326172	134.614700			
5.000000	0.000000	437.027344	146.463486			
5.000000	0.000000	435.728516	152.371048			
5.000000	0.000000	434.429688	154.319351			
5.000000	0.000000	433.130859	134.508194			
5.000000	0.000000	431.830078	150.302948			
5.000000	0.000000	430.531250	154.227768			
5.000000	0.000000	429.230469	160.127914			
5.000000	0.000000	427.929688	169.978714			
5.000000	0.000000	426.628906	126.470749			
5.000000	0.000000	425.328125	154.105728			
5.000000	0.000000	424.027344	158.025864			
5.000000	0.000000	422.726563	144.170059			
5.000000	0.000000	421.425781	146.116074			
5.000000	0.000000	420.123047	146.087143			
5.000000	0.000000	418.820313	148.031998			
5.000000	0.000000	417.519531	151.949417			
5.000000	0.000000	416.216797	161.784241			
5.000000	0.000000	414.914063	153.861847			
5.000000	0.000000	413.609375	157.775787			
5.000000	0.000000	412.306641	147.885513			
5.000000	0.000000	411.003906	157.713318			
5.000000	0.000000	409.699219	147.826950			
5.000000	0.000000	408.394531	169.474670			
5.000000	0.000000	407.091797	145.798157			
5.000000	0.000000	405.787109	151.678848			
5.000000	0.000000	404.480469	153.618271			
5.000000	0.000000	403.175781	141.773392			
5.000000	0.000000	401.871094	133.870575			
5.000000	0.000000	400.564453	137.780655			
5.000000	0.000000	399.259766	177.111450			
5.000000	0.000000	397.953125	145.596130			
5.000000	0.000000	396.646484	157.370026			
5.000000	0.000000	395.339844	157.338852			
5.000000	0.000000	394.033203	139.610565			
5.000000	0.000000	392.724609	139.582901			
5.000000	0.000000	391.417969	161.176468			
5.000000	0.000000	390.109375	180.796310			
5.000000	0.000000	388.802734	157.183029			
5.000000	0.000000	387.494141	143.401077			
5.000000	0.000000	386.185547	133.552612			
5.000000	0.000000	384.876953	161.016815			
5.000000	0.000000	383.566406	166.874588			
5.000000	0.000000	382.257813	133.473206			
5.000000	0.000000	380.949219	166.808441			
5.000000	0.000000	379.638672	156.965057			
5.000000	0.000000	378.328125	164.780640			
5.000000	0.000000	377.017578	154.941528			
5.000000	0.000000	375.707031	141.184540			
5.000000	0.000000	374.396484	186.248215			
5.000000	0.000000	373.085938	160.729736			
5.000000	0.000000	371.773438	168.536789			
5.000000	0.000000	370.462891	141.072586			
5.000000	0.000000	369.150391	168.469940			
5.000000	0.000000	367.837891	158.643707			
5.000000	0.000000	366.525391	156.654068			
5.000000	0.000000	365.212891	168.369705			
5.000000	0.000000	363.900391	148.762314			
5.000000	0.000000	362.585938	158.517868			
5.000000	0.000000	361.273438	148.703293			
5.000000	0.000000	359.958984	148.673798			
5.000000	0.000000	358.646484	148.644302			
5.000000	0.000000	357.332031	179.902130			
5.000000	0.000000	356.017578	144.675171			
5.000000	0.000000	354.701172	140.737091			
5.000000	0.000000	353.386719	152.434921			
5.000000	0.000000	352.072266	148.496857			
5.000000	0.000000	350.755859	162.142014			
5.000000	0.000000	349.439453	150.391052			
5.000000	0.000000	348.125000	150.361191			
5.000000	0.000000	346.808594	154.236053			
5.000000	0.000000	345.490234	160.061340			
5.000000	0.000000	344.173828	150.271667			
5.000000	0.000000	342.857422	158.046600			
5.000000	0.000000	341.539063	146.310379			
5.000000	0.000000	340.222656	179.438431			
5.000000	0.000000	338.904297	156.002426			
5.000000	0.000000	337.585938	163.770020			
5.000000	0.000000	336.267578	150.092712			
5.000000	0.000000	334.949219	150.062897			
5.000000	0.000000	333.628906	177.311829			
5.000000	0.000000	332.310547	153.899475			
5.000000	0.000000	330.990234	161.659729			
5.000000	0.000000	329.671875	159.680298			
5.000000	0.000000	328.351563	163.542435			
5.000000	0.000000	327.031250	167.403046			
5.000000	0.000000	325.710938	171.262100			
5.000000	0.000000	324.390625	167.336517			
5.000000	0.000000	323.068359	153.685562			
5.000000	0.000000	321.748047	165.325012			
5.000000	0.000000	320.425781	165.292160			
5.000000	0.000000	319.103516	180.813126			
5.000000	0.000000	317.781250	159.394943			
5.000000	0.000000	316.458984	161.306702			
5.000000	0.000000	315.136719	155.445435			
5.000000	0.000000	313.814453	151.529175			
5.000000	0.000000	312.490234	159.268219			
5.000000	0.000000	311.167969	151.468918			
5.000000	0.000000	309.843750	153.380325			
5.000000	0.000000	308.519531	137.820724			
5.000000	0.000000	307.195313	149.437836			
5.000000	0.000000	305.871094	139.706284			
5.000000	0.000000	304.546875	137.738525			
5.000000	0.000000	303.220703	159.046646			
5.000000	0.000000	301.896484	172.589462			
5.000000	0.000000	300.570313	153.166916			
5.000000	0.000000	299.244141	186.089859			
5.000000	0.000000	297.917969	153.105972			
5.000000	0.000000	296.591797	149.200180			
5.000000	0.000000	295.265625	153.045059			
5.000000	0.000000	293.937500	154.951492			
5.000000	0.000000	292.611328	147.174622			
5.000000	0.000000	291.283203	191.676163			
5.000000	0.000000	289.957031	149.051788			
5.000000	0.000000	288.628906	147.086777			
5.000000	0.000000	287.300781	166.407166			
5.000000	0.000000	285.970703	148.962799			
5.000000	0.000000	284.642578	162.472519			
5.000000	0.000000	283.314453	158.572556			
5.000000	0.000000	281.984375	127.606155			
5.000000	0.000000	280.654297	137.245956			
5.000000	0.000000	279.326172	148.814560			
5.000000	0.000000	277.996094	146.852661			
5.000000	0.000000	276.666016	154.550964			
5.000000	0.000000	275.333984	152.588669			
5.000000	0.000000	274.003906	142.902695			
5.000000	0.000000	272.671875	160.250824			
5.000000	0.000000	271.341797	158.288544			
5.000000	0.000000	270.009766	169.836792			
5.000000	0.000000	268.677734	162.084641			
5.000000	0.000000	267.345703	140.831207			
5.000000	0.000000	266.013672	142.731949			
5.000000	0.000000	264.679688	156.202499			
5.000000	0.000000	263.347656	161.955490			
5.000000	0.000000	262.013672	148.429611			
5.000000	0.000000	260.681641	136.836380			
5.000000	0.000000	259.347656	146.443558			
5.000000	0.000000	258.013672	156.046890			
5.000000	0.000000	256.677734	134.828445			
5.000000	0.000000	255.343750	142.504517			
5.000000	0.000000	254.009766	169.431030			
5.000000	0.000000	252.673828	140.522720			
5.000000	0.000000	251.337891	142.419281			
5.000000	0.000000	250.003906	146.239273			
5.000000	0.000000	248.667969	150.057739			
5.000000	0.000000	247.332031	153.874680			
5.000000	0.000000	245.994141	173.074493			
5.000000	0.000000	244.658203	148.045303			
5.000000	0.000000	243.320313	146.093475			
5.000000	0.000000	241.984375	153.751923			
5.000000	0.000000	240.646484	144.113678			
5.000000	0.000000	239.308594	161.375107			
5.000000	0.000000	237.970703	161.342896			
5.000000	0.000000	236.632813	155.549606			
5.000000	0.000000	235.292969	153.598572			
5.000000	0.000000	233.955078	155.487518			
5.000000	0.000000	232.615234	159.294907			
5.000000	0.000000	231.277344	153.506607			
5.000000	0.000000	229.937500	161.149750			
5.000000	0.000000	228.597656	149.609177			
5.000000	0.000000	227.257813	141.908569			
5.000000	0.000000	225.916016	155.301331			
5.000000	0.000000	224.576172	162.937988			
5.000000	0.000000	223.234375	153.322769			
5.000000	0.000000	221.892578	168.621368			
5.000000	0.000000	220.552734	157.093063			
5.000000	0.000000	219.210938	160.892456			
5.000000	0.000000	217.869141	153.200302			
5.000000	0.000000	216.525391	151.255066			
5.000000	0.000000	215.183594	189.509613			
5.000000	0.000000	213.839844	151.194611			
5.000000	0.000000	212.498047	145.423981			
5.000000	0.000000	211.154297	176.004364			
5.000000	0.000000	209.810547	145.365845			
5.000000	0.000000	208.466797	164.460052			
5.000000	0.000000	207.123047	141.483856			
5.000000	0.000000	205.777344	141.455566			
5.000000	0.000000	204.433594	160.539078			
5.000000	0.000000	203.087891	162.417770			
5.000000	0.000000	201.742188	154.743622			
5.000000	0.000000	200.396484	154.712677			
5.000000	0.000000	199.050781	156.591385			
5.000000	0.000000	197.705078	154.650787			
5.000000	0.000000	196.359375	166.073166			
5.000000	0.000000	195.011719	167.948456			
5.000000	0.000000	193.666016	169.822968			
5.000000	0.000000	192.318359	158.342545			
5.000000	0.000000	190.970703	160.218216			
5.000000	0.000000	189.623047	156.372192			
5.000000	0.000000	188.275391	160.154083			
5.000000	0.000000	186.927734	163.934448			
5.000000	0.000000	185.578125	154.372467			
5.000000	0.000000	184.230469	158.152466			
5.000000	0.000000	182.880859	165.741089			
5.000000	0.000000	181.531250	175.231339			
5.000000	0.000000	180.181641	186.622086			
5.000000	0.000000	178.832031	167.545456			
5.000000	0.000000	177.482422	154.187088			
5.000000	0.000000	176.130859	182.703644			
5.000000	0.000000	174.781250	161.736450			
5.000000	0.000000	173.429688	152.192047			
5.000000	0.000000	172.078125	146.455490			
5.000000	0.000000	170.728516	163.540878			
5.000000	0.000000	169.375000	154.001831			
5.000000	0.000000	168.023438	172.979721			
5.000000	0.000000	166.671875	171.044556			
5.000000	0.000000	165.318359	167.210037			
5.000000	0.000000	163.966797	151.978653			
5.000000	0.000000	162.613281	170.941711			
5.000000	0.000000	161.259766	159.513596			
5.000000	0.000000	159.906250	187.960480			
5.000000	0.000000	158.552734	180.329941			
5.000000	0.000000	157.197266	159.417648			
5.000000	0.000000	155.843750	184.052505			
5.000000	0.000000	154.488281	172.633179			
5.000000	0.000000	153.134766	155.528351			
5.000000	0.000000	151.779297	178.252823			
